s0.A,dist.PA,dist.P0
5.130000000000001,29.0,3.0
5.4,13.0,3.0
14.31,1.0,1.0
8.91,11.0,1.0
4.32,28.0,4.0
1.62,24.0,4.0
14.040000000000001,25.0,5.0
6.210000000000001,30.0,3.0
6.48,11.0,0.0
7.0200000000000005,3.0,5.0
4.050000000000001,1.0,1.0
8.100000000000001,23.0,0.0
14.580000000000002,26.0,4.0
13.23,22.0,3.0
4.86,18.0,3.0
2.16,18.0,2.0
10.8,0.0,2.0
5.4,17.0,5.0
2.7,5.0,4.0
12.690000000000001,15.0,3.0
4.32,7.0,1.0
2.16,4.0,0.0
14.040000000000001,16.0,2.0
7.83,18.0,0.0
9.72,7.0,2.0
2.16,28.0,3.0
9.450000000000001,21.0,1.0
1.8900000000000001,25.0,0.0
10.260000000000002,21.0,3.0
5.67,23.0,3.0
14.040000000000001,4.0,4.0
11.88,25.0,1.0
5.130000000000001,29.0,3.0
14.31,26.0,1.0
11.34,3.0,4.0
1.08,1.0,4.0
0.54,25.0,2.0
1.8900000000000001,23.0,2.0
0.27,4.0,2.0
8.64,11.0,5.0
1.62,7.0,2.0
14.850000000000001,26.0,1.0
8.91,14.0,2.0
5.67,28.0,2.0
2.16,9.0,4.0
8.370000000000001,28.0,1.0
0.54,7.0,2.0
8.370000000000001,19.0,4.0
6.48,7.0,0.0
4.050000000000001,9.0,3.0
11.610000000000001,5.0,1.0
8.64,13.0,5.0
1.62,19.0,1.0
9.18,3.0,3.0
12.420000000000002,30.0,4.0
5.4,5.0,3.0
13.770000000000001,23.0,3.0
5.67,1.0,1.0
14.580000000000002,11.0,4.0
6.210000000000001,23.0,4.0
14.850000000000001,16.0,2.0
0.54,12.0,2.0
9.18,10.0,1.0
9.72,1.0,4.0
2.97,27.0,4.0
11.610000000000001,21.0,2.0
0.81,30.0,0.0
0.27,2.0,1.0
2.7,21.0,4.0
1.35,27.0,4.0
7.290000000000001,9.0,3.0
9.99,20.0,5.0
2.43,21.0,1.0
8.91,10.0,5.0
9.450000000000001,29.0,3.0
12.420000000000002,17.0,2.0
14.31,13.0,5.0
5.130000000000001,25.0,0.0
5.94,21.0,2.0
4.86,29.0,0.0
8.100000000000001,5.0,1.0
11.610000000000001,24.0,2.0
11.34,4.0,3.0
11.07,2.0,1.0
9.18,25.0,3.0
2.7,1.0,1.0
7.0200000000000005,11.0,5.0
0.27,24.0,3.0
3.5100000000000002,29.0,2.0
7.83,3.0,1.0
13.5,15.0,0.0
13.770000000000001,22.0,1.0
10.260000000000002,19.0,3.0
13.770000000000001,5.0,1.0
6.210000000000001,25.0,2.0
9.99,2.0,2.0
1.8900000000000001,5.0,1.0
1.8900000000000001,29.0,4.0
4.050000000000001,9.0,4.0
1.8900000000000001,21.0,5.0
10.8,28.0,5.0
12.15,2.0,2.0
11.88,22.0,4.0
13.5,0.0,5.0
5.4,19.0,2.0
4.32,25.0,4.0
11.610000000000001,27.0,3.0
5.130000000000001,29.0,3.0
2.43,28.0,4.0
4.32,9.0,1.0
4.86,25.0,4.0
12.420000000000002,14.0,1.0
3.5100000000000002,26.0,2.0
5.94,9.0,0.0
6.210000000000001,11.0,2.0
7.0200000000000005,24.0,5.0
4.59,23.0,1.0
9.72,5.0,4.0
3.24,5.0,4.0
2.97,0.0,3.0
2.43,24.0,1.0
13.23,10.0,4.0
7.83,25.0,1.0
5.94,15.0,1.0
5.130000000000001,24.0,4.0
5.67,27.0,3.0
0.81,17.0,1.0
3.7800000000000002,2.0,3.0
10.8,10.0,3.0
4.32,27.0,4.0
12.420000000000002,8.0,2.0
8.100000000000001,23.0,4.0
5.94,23.0,2.0
0.27,18.0,5.0
0.27,13.0,4.0
4.32,2.0,0.0
6.210000000000001,22.0,1.0
14.580000000000002,19.0,4.0
4.59,12.0,4.0
5.4,16.0,1.0
5.130000000000001,25.0,2.0
2.7,25.0,1.0
6.48,4.0,3.0
12.690000000000001,28.0,1.0
3.7800000000000002,22.0,5.0
4.32,22.0,4.0
4.86,20.0,0.0
14.580000000000002,9.0,3.0
5.67,1.0,4.0
8.370000000000001,21.0,2.0
5.67,19.0,0.0
2.43,27.0,2.0
9.18,4.0,4.0
7.83,0.0,2.0
7.83,20.0,3.0
2.43,13.0,1.0
3.5100000000000002,18.0,4.0
1.62,8.0,2.0
11.34,27.0,1.0
5.130000000000001,9.0,4.0
12.96,20.0,1.0
4.32,17.0,1.0
14.31,26.0,3.0
2.97,2.0,5.0
14.31,20.0,1.0
8.100000000000001,0.0,5.0
5.67,14.0,3.0
4.86,3.0,1.0
0.54,20.0,2.0
10.530000000000001,11.0,1.0
4.32,18.0,2.0
0.54,19.0,2.0
1.08,6.0,2.0
6.75,15.0,4.0
6.75,26.0,4.0
12.15,27.0,2.0
10.8,22.0,1.0
14.31,12.0,5.0
2.7,14.0,4.0
9.99,6.0,4.0
8.370000000000001,26.0,5.0
0.27,23.0,3.0
1.35,15.0,4.0
2.16,10.0,3.0
9.72,10.0,0.0
11.610000000000001,24.0,3.0
14.040000000000001,3.0,1.0
9.18,25.0,5.0
2.16,20.0,3.0
4.86,14.0,4.0
6.75,29.0,3.0
7.83,19.0,5.0
13.770000000000001,13.0,3.0
4.32,1.0,0.0
1.8900000000000001,20.0,3.0
1.35,25.0,3.0
11.34,14.0,3.0
1.08,29.0,1.0
3.5100000000000002,19.0,4.0
7.83,21.0,3.0
13.770000000000001,4.0,1.0
1.35,2.0,4.0
2.97,25.0,0.0
7.290000000000001,5.0,2.0
10.260000000000002,20.0,1.0
12.15,3.0,3.0
12.96,23.0,1.0
10.8,25.0,0.0
3.7800000000000002,10.0,2.0
14.040000000000001,19.0,4.0
0.27,7.0,2.0
5.130000000000001,16.0,4.0
14.040000000000001,10.0,3.0
0.81,26.0,0.0
12.15,21.0,4.0
12.15,7.0,4.0
13.23,21.0,3.0
9.18,14.0,4.0
4.86,13.0,2.0
11.34,1.0,4.0
4.32,16.0,1.0
12.420000000000002,8.0,3.0
14.850000000000001,1.0,0.0
8.100000000000001,7.0,3.0
0.54,21.0,0.0
2.97,3.0,5.0
2.7,2.0,3.0
0.81,22.0,3.0
11.88,0.0,2.0
0.0,26.0,2.0
14.31,26.0,2.0
5.94,1.0,4.0
12.420000000000002,6.0,4.0
10.260000000000002,28.0,2.0
3.7800000000000002,30.0,0.0
11.610000000000001,5.0,1.0
10.8,19.0,2.0
7.290000000000001,15.0,0.0
3.5100000000000002,1.0,1.0
7.83,28.0,5.0
14.850000000000001,12.0,2.0
0.54,18.0,3.0
14.580000000000002,12.0,0.0
13.5,6.0,4.0
1.35,6.0,4.0
0.27,25.0,1.0
1.08,20.0,3.0
11.610000000000001,7.0,2.0
11.34,29.0,2.0
8.91,7.0,5.0
6.48,27.0,2.0
3.7800000000000002,13.0,1.0
7.0200000000000005,5.0,1.0
10.260000000000002,5.0,3.0
8.100000000000001,8.0,1.0
7.5600000000000005,2.0,2.0
6.48,29.0,3.0
2.97,16.0,1.0
11.610000000000001,15.0,2.0
7.0200000000000005,11.0,5.0
7.83,18.0,1.0
8.91,5.0,4.0
14.580000000000002,11.0,4.0
8.64,23.0,2.0
5.67,21.0,3.0
13.770000000000001,3.0,4.0
12.420000000000002,17.0,2.0
2.97,8.0,2.0
6.75,11.0,1.0
8.91,23.0,1.0
8.100000000000001,17.0,4.0
2.7,28.0,3.0
10.260000000000002,19.0,3.0
5.130000000000001,6.0,1.0
4.32,2.0,2.0
7.290000000000001,28.0,4.0
8.64,29.0,1.0
5.130000000000001,1.0,0.0
2.7,2.0,0.0
11.88,0.0,5.0
14.580000000000002,29.0,2.0
3.7800000000000002,27.0,1.0
5.130000000000001,27.0,2.0
1.8900000000000001,12.0,5.0
2.43,5.0,2.0
12.690000000000001,2.0,2.0
2.97,8.0,1.0
4.32,28.0,1.0
5.94,20.0,2.0
13.5,16.0,2.0
8.64,3.0,4.0
3.5100000000000002,20.0,2.0
0.81,25.0,2.0
2.16,13.0,4.0
11.34,0.0,4.0
6.75,22.0,2.0
8.370000000000001,11.0,2.0
14.580000000000002,22.0,3.0
8.64,23.0,4.0
14.31,12.0,4.0
13.5,12.0,3.0
1.8900000000000001,22.0,1.0
13.770000000000001,24.0,4.0
4.32,26.0,3.0
5.67,14.0,2.0
5.130000000000001,28.0,4.0
14.31,6.0,3.0
1.35,25.0,3.0
2.7,17.0,3.0
9.99,25.0,4.0
8.91,5.0,1.0
11.07,11.0,3.0
0.81,7.0,1.0
11.07,2.0,5.0
13.770000000000001,19.0,0.0
14.31,26.0,1.0
8.64,13.0,0.0
12.690000000000001,18.0,1.0
8.370000000000001,5.0,1.0
11.610000000000001,14.0,4.0
7.0200000000000005,26.0,5.0
10.8,4.0,2.0
4.86,9.0,3.0
0.27,28.0,5.0
11.07,2.0,4.0
11.610000000000001,3.0,4.0
2.16,27.0,2.0
2.7,22.0,3.0
5.130000000000001,29.0,2.0
8.91,9.0,0.0
10.530000000000001,14.0,3.0
14.31,3.0,0.0
6.48,16.0,3.0
13.5,10.0,2.0
12.96,12.0,4.0
1.8900000000000001,5.0,2.0
10.8,16.0,4.0
5.94,21.0,5.0
14.580000000000002,11.0,0.0
13.23,12.0,3.0
5.67,7.0,3.0
3.5100000000000002,1.0,4.0
0.0,17.0,5.0
3.24,15.0,4.0
3.24,0.0,1.0
10.260000000000002,25.0,4.0
9.18,8.0,4.0
13.23,13.0,2.0
4.86,5.0,5.0
12.690000000000001,20.0,1.0
5.94,7.0,0.0
0.81,17.0,2.0
6.210000000000001,6.0,2.0
7.0200000000000005,25.0,1.0
8.91,17.0,2.0
3.7800000000000002,0.0,2.0
7.290000000000001,16.0,4.0
7.83,22.0,4.0
14.580000000000002,22.0,0.0
3.24,2.0,3.0
9.99,20.0,1.0
3.7800000000000002,27.0,2.0
14.040000000000001,18.0,0.0
9.99,19.0,1.0
2.7,17.0,2.0
12.15,10.0,2.0
11.34,19.0,2.0
1.35,27.0,5.0
1.08,11.0,1.0
7.0200000000000005,23.0,2.0
0.54,19.0,3.0
1.35,22.0,0.0
12.96,5.0,0.0
7.0200000000000005,29.0,4.0
7.0200000000000005,14.0,3.0
8.91,3.0,3.0
13.770000000000001,14.0,3.0
1.08,8.0,3.0
9.450000000000001,6.0,1.0
13.770000000000001,2.0,2.0
10.260000000000002,13.0,3.0
2.43,12.0,3.0
11.34,26.0,1.0
2.97,9.0,4.0
9.18,13.0,4.0
8.64,18.0,4.0
2.97,6.0,5.0
1.35,21.0,3.0
4.86,18.0,3.0
8.64,25.0,3.0
8.370000000000001,6.0,4.0
12.690000000000001,7.0,5.0
7.83,1.0,4.0
14.31,26.0,0.0
13.5,12.0,0.0
5.67,12.0,1.0
5.4,25.0,3.0
4.59,19.0,0.0
6.210000000000001,23.0,4.0
11.610000000000001,0.0,1.0
2.43,13.0,2.0
11.34,6.0,4.0
12.96,13.0,3.0
11.07,29.0,1.0
4.32,21.0,0.0
14.850000000000001,5.0,1.0
7.83,27.0,5.0
7.83,1.0,2.0
2.16,13.0,3.0
11.88,2.0,1.0
4.32,2.0,0.0
0.27,2.0,4.0
9.72,13.0,2.0
7.0200000000000005,22.0,3.0
3.24,6.0,0.0
13.23,19.0,0.0
11.07,16.0,1.0
5.4,18.0,1.0
13.23,28.0,5.0
4.050000000000001,7.0,0.0
6.48,1.0,4.0
3.7800000000000002,2.0,3.0
2.43,26.0,2.0
0.0,6.0,4.0
0.27,28.0,0.0
10.530000000000001,3.0,2.0
9.99,9.0,1.0
1.8900000000000001,28.0,2.0
10.8,15.0,3.0
11.07,26.0,3.0
3.5100000000000002,13.0,4.0
1.08,7.0,2.0
0.54,4.0,2.0
10.530000000000001,22.0,2.0
6.210000000000001,20.0,2.0
3.5100000000000002,22.0,3.0
14.040000000000001,24.0,2.0
5.4,7.0,3.0
7.0200000000000005,1.0,3.0
12.420000000000002,8.0,0.0
0.54,20.0,3.0
3.24,26.0,1.0
14.580000000000002,29.0,3.0
7.290000000000001,11.0,2.0
12.690000000000001,25.0,3.0
13.23,23.0,4.0
2.7,10.0,3.0
6.75,10.0,4.0
6.75,13.0,0.0
8.100000000000001,29.0,4.0
13.23,6.0,5.0
8.370000000000001,0.0,2.0
14.040000000000001,26.0,2.0
13.5,21.0,3.0
12.96,18.0,2.0
3.7800000000000002,6.0,5.0
5.94,20.0,2.0
9.72,10.0,2.0
13.770000000000001,19.0,4.0
5.130000000000001,7.0,1.0
8.91,11.0,3.0
9.72,17.0,4.0
8.100000000000001,15.0,2.0
3.7800000000000002,30.0,2.0
10.8,8.0,1.0
1.35,17.0,0.0
13.23,20.0,2.0
4.32,11.0,5.0
5.67,27.0,4.0
3.7800000000000002,27.0,4.0
13.5,21.0,3.0
14.31,23.0,4.0
9.450000000000001,7.0,2.0
0.27,24.0,2.0
14.040000000000001,6.0,1.0
8.100000000000001,4.0,3.0
9.18,24.0,3.0
0.27,11.0,2.0
12.420000000000002,27.0,3.0
12.15,6.0,4.0
14.31,24.0,1.0
10.530000000000001,28.0,0.0
13.770000000000001,28.0,0.0
13.5,13.0,2.0
14.580000000000002,22.0,5.0
2.16,3.0,0.0
2.97,7.0,3.0
1.35,29.0,2.0
2.97,19.0,1.0
12.690000000000001,22.0,2.0
0.81,25.0,2.0
13.23,16.0,1.0
5.4,8.0,2.0
14.850000000000001,0.0,2.0
6.75,4.0,2.0
8.370000000000001,12.0,1.0
5.94,7.0,4.0
7.290000000000001,10.0,5.0
9.18,19.0,4.0
5.67,26.0,1.0
3.5100000000000002,4.0,2.0
8.91,20.0,1.0
2.16,1.0,5.0
4.050000000000001,19.0,4.0
7.83,6.0,3.0
3.5100000000000002,18.0,1.0
8.91,5.0,5.0
8.370000000000001,13.0,4.0
4.86,8.0,0.0
1.8900000000000001,1.0,2.0
4.86,24.0,2.0
6.48,28.0,4.0
6.75,1.0,4.0
8.91,9.0,4.0
6.75,17.0,2.0
0.27,19.0,4.0
11.07,4.0,1.0
0.54,12.0,5.0
14.580000000000002,1.0,5.0
7.5600000000000005,29.0,2.0
13.5,19.0,5.0
2.43,14.0,0.0
0.27,11.0,3.0
5.4,29.0,5.0
6.210000000000001,1.0,3.0
13.23,27.0,4.0
3.7800000000000002,19.0,5.0
3.5100000000000002,2.0,5.0
8.370000000000001,6.0,2.0
11.610000000000001,20.0,4.0
8.64,12.0,4.0
9.450000000000001,0.0,2.0
11.88,19.0,1.0
9.72,12.0,2.0
3.7800000000000002,13.0,5.0
2.7,9.0,3.0
9.99,29.0,1.0
13.23,4.0,4.0
0.0,7.0,5.0
14.040000000000001,22.0,3.0
2.16,20.0,2.0
5.94,24.0,3.0
14.580000000000002,0.0,3.0
12.15,18.0,1.0
0.0,20.0,2.0
5.130000000000001,4.0,0.0
14.31,28.0,2.0
9.72,29.0,2.0
0.81,18.0,5.0
5.94,9.0,5.0
5.94,20.0,4.0
5.94,7.0,1.0
4.86,8.0,1.0
11.610000000000001,11.0,3.0
14.31,2.0,4.0
9.18,27.0,2.0
8.100000000000001,23.0,3.0
8.100000000000001,26.0,0.0
11.34,26.0,1.0
11.34,19.0,2.0
14.580000000000002,12.0,2.0
5.67,2.0,1.0
6.75,14.0,1.0
4.32,20.0,2.0
0.27,10.0,3.0
0.81,21.0,2.0
9.18,9.0,1.0
12.420000000000002,5.0,5.0
4.050000000000001,10.0,2.0
8.64,20.0,1.0
10.8,3.0,2.0
9.99,0.0,4.0
9.450000000000001,18.0,0.0
10.260000000000002,1.0,1.0
8.64,25.0,2.0
1.35,22.0,2.0
0.0,11.0,3.0
2.43,24.0,2.0
2.43,24.0,4.0
9.18,15.0,4.0
12.15,25.0,2.0
7.5600000000000005,26.0,4.0
13.23,2.0,0.0
0.54,26.0,4.0
10.260000000000002,11.0,3.0
5.4,13.0,2.0
8.370000000000001,11.0,2.0
3.7800000000000002,20.0,3.0
11.610000000000001,30.0,2.0
2.97,27.0,4.0
8.91,3.0,2.0
3.5100000000000002,24.0,3.0
2.7,16.0,2.0
12.96,11.0,1.0
8.100000000000001,28.0,4.0
8.100000000000001,29.0,5.0
2.97,19.0,5.0
11.07,6.0,1.0
2.97,20.0,2.0
3.5100000000000002,29.0,4.0
11.07,14.0,5.0
14.580000000000002,13.0,2.0
12.96,5.0,2.0
6.75,2.0,4.0
6.75,28.0,4.0
5.130000000000001,1.0,2.0
4.59,16.0,4.0
11.07,29.0,4.0
11.88,6.0,2.0
14.040000000000001,17.0,3.0
8.370000000000001,11.0,5.0
14.31,2.0,1.0
4.32,16.0,2.0
8.370000000000001,27.0,5.0
11.07,6.0,4.0
7.290000000000001,15.0,2.0
4.86,23.0,4.0
13.5,14.0,3.0
0.27,26.0,4.0
1.35,22.0,3.0
5.67,26.0,5.0
13.5,8.0,1.0
14.040000000000001,6.0,2.0
1.08,8.0,2.0
14.31,7.0,1.0
12.15,19.0,5.0
11.610000000000001,22.0,2.0
11.610000000000001,7.0,1.0
2.7,10.0,1.0
0.54,10.0,2.0
9.18,1.0,2.0
8.64,20.0,1.0
9.99,22.0,0.0
2.16,2.0,1.0
7.83,10.0,2.0
11.88,18.0,3.0
8.64,8.0,5.0
12.15,19.0,1.0
5.94,7.0,5.0
11.34,3.0,1.0
12.15,23.0,3.0
13.5,25.0,4.0
7.0200000000000005,20.0,2.0
13.770000000000001,9.0,1.0
6.75,26.0,4.0
7.290000000000001,5.0,1.0
9.450000000000001,26.0,0.0
6.48,3.0,1.0
10.530000000000001,13.0,2.0
5.130000000000001,9.0,4.0
3.7800000000000002,24.0,1.0
2.16,7.0,3.0
12.690000000000001,24.0,4.0
11.34,6.0,4.0
2.43,28.0,2.0
6.48,11.0,3.0
1.08,20.0,2.0
4.86,1.0,4.0
8.91,26.0,5.0
13.770000000000001,30.0,2.0
4.59,5.0,0.0
7.5600000000000005,8.0,4.0
2.16,21.0,0.0
1.35,23.0,4.0
12.690000000000001,1.0,3.0
10.530000000000001,8.0,1.0
3.7800000000000002,18.0,5.0
10.530000000000001,17.0,4.0
0.81,4.0,2.0
7.83,9.0,1.0
3.24,2.0,5.0
5.130000000000001,14.0,2.0
0.81,5.0,3.0
7.5600000000000005,10.0,4.0
3.5100000000000002,4.0,3.0
14.580000000000002,25.0,1.0
7.5600000000000005,18.0,4.0
1.62,14.0,5.0
14.31,22.0,1.0
7.290000000000001,1.0,4.0
8.100000000000001,10.0,2.0
2.16,6.0,3.0
0.27,24.0,5.0
0.54,13.0,3.0
14.850000000000001,26.0,4.0
10.8,17.0,1.0
3.5100000000000002,16.0,3.0
10.8,25.0,1.0
6.75,18.0,0.0
1.8900000000000001,28.0,2.0
6.75,24.0,3.0
2.97,9.0,1.0
0.27,19.0,3.0
0.54,21.0,5.0
4.32,24.0,4.0
9.18,4.0,4.0
3.24,25.0,3.0
13.770000000000001,1.0,5.0
7.290000000000001,2.0,4.0
5.94,12.0,1.0
7.0200000000000005,19.0,5.0
11.07,28.0,4.0
11.88,11.0,1.0
2.16,6.0,3.0
7.0200000000000005,2.0,4.0
9.72,19.0,1.0
10.530000000000001,4.0,4.0
9.99,8.0,2.0
1.08,14.0,5.0
6.75,18.0,1.0
0.81,3.0,1.0
3.24,2.0,2.0
8.91,10.0,0.0
3.5100000000000002,1.0,0.0
5.130000000000001,21.0,0.0
14.040000000000001,9.0,0.0
6.210000000000001,24.0,4.0
0.54,21.0,2.0
10.8,16.0,5.0
11.34,0.0,1.0
12.15,7.0,4.0
7.290000000000001,12.0,2.0
1.8900000000000001,28.0,1.0
0.27,6.0,4.0
7.0200000000000005,28.0,5.0
10.530000000000001,13.0,3.0
14.31,22.0,1.0
14.850000000000001,18.0,1.0
14.850000000000001,11.0,0.0
14.040000000000001,30.0,2.0
13.23,23.0,5.0
2.97,13.0,1.0
0.27,2.0,4.0
11.07,18.0,1.0
6.75,18.0,1.0
8.370000000000001,23.0,4.0
14.31,16.0,1.0
6.210000000000001,2.0,0.0
8.100000000000001,11.0,3.0
4.59,14.0,0.0
3.5100000000000002,5.0,1.0
13.5,22.0,4.0
7.290000000000001,10.0,5.0
13.5,30.0,0.0
10.530000000000001,17.0,2.0
14.040000000000001,23.0,4.0
0.54,2.0,1.0
12.690000000000001,4.0,4.0
5.130000000000001,19.0,2.0
14.040000000000001,15.0,3.0
1.08,13.0,1.0
14.31,29.0,4.0
10.260000000000002,24.0,5.0
9.450000000000001,6.0,1.0
4.86,28.0,0.0
7.83,9.0,5.0
11.07,28.0,1.0
4.050000000000001,18.0,4.0
14.31,10.0,2.0
5.4,13.0,1.0
1.35,4.0,5.0
3.24,6.0,0.0
2.16,16.0,2.0
12.96,24.0,2.0
0.27,14.0,2.0
10.8,24.0,3.0
11.610000000000001,11.0,1.0
8.91,27.0,2.0
2.16,5.0,3.0
13.770000000000001,5.0,3.0
8.100000000000001,23.0,4.0
10.530000000000001,11.0,3.0
7.290000000000001,9.0,4.0
11.34,5.0,2.0
1.62,29.0,4.0
13.23,22.0,1.0
2.7,22.0,2.0
3.7800000000000002,24.0,2.0
7.0200000000000005,20.0,4.0
4.59,9.0,3.0
9.450000000000001,21.0,4.0
10.530000000000001,25.0,1.0
10.530000000000001,12.0,0.0
1.08,21.0,5.0
12.420000000000002,22.0,3.0
3.24,2.0,1.0
3.7800000000000002,20.0,2.0
7.290000000000001,27.0,3.0
5.4,3.0,1.0
7.290000000000001,3.0,4.0
14.040000000000001,6.0,4.0
14.580000000000002,8.0,0.0
3.7800000000000002,18.0,0.0
13.5,14.0,1.0
3.5100000000000002,16.0,3.0
8.91,6.0,4.0
3.24,28.0,4.0
8.100000000000001,8.0,1.0
10.8,15.0,5.0
11.34,2.0,3.0
11.07,4.0,2.0
0.27,11.0,3.0
5.67,29.0,3.0
4.32,16.0,1.0
3.5100000000000002,30.0,0.0
7.290000000000001,18.0,1.0
1.35,7.0,2.0
12.690000000000001,26.0,1.0
12.15,28.0,5.0
13.5,10.0,4.0
5.4,9.0,2.0
0.27,10.0,2.0
0.54,15.0,1.0
13.770000000000001,11.0,4.0
4.59,11.0,4.0
12.96,12.0,2.0
9.18,26.0,4.0
9.72,27.0,0.0
6.75,11.0,1.0
0.27,9.0,2.0
14.580000000000002,7.0,4.0
9.18,1.0,2.0
3.5100000000000002,20.0,1.0
13.5,9.0,4.0
8.370000000000001,5.0,4.0
12.96,0.0,3.0
14.580000000000002,24.0,2.0
8.64,1.0,5.0
13.23,12.0,3.0
9.18,14.0,2.0
14.850000000000001,17.0,1.0
4.86,28.0,1.0
2.7,11.0,1.0
13.23,25.0,2.0
10.8,10.0,2.0
11.34,23.0,0.0
5.94,25.0,2.0
3.7800000000000002,8.0,3.0
2.43,21.0,5.0
14.040000000000001,20.0,1.0
6.75,29.0,4.0
1.8900000000000001,24.0,3.0
1.08,23.0,1.0
2.43,17.0,0.0
1.62,19.0,4.0
9.450000000000001,4.0,5.0
0.54,19.0,2.0
11.610000000000001,2.0,3.0
3.7800000000000002,20.0,4.0
2.43,9.0,4.0
1.08,23.0,2.0
2.97,23.0,3.0
5.130000000000001,14.0,3.0
10.8,16.0,1.0
9.450000000000001,15.0,4.0
7.0200000000000005,14.0,4.0
3.5100000000000002,21.0,0.0
14.31,4.0,1.0
7.83,13.0,3.0
8.91,13.0,0.0
2.16,25.0,1.0
5.94,29.0,4.0
0.54,10.0,2.0
14.31,16.0,4.0
7.5600000000000005,1.0,4.0
10.8,7.0,3.0
0.0,4.0,2.0
9.99,3.0,2.0
13.23,9.0,4.0
4.32,20.0,0.0
2.43,23.0,3.0
12.15,12.0,1.0
11.610000000000001,7.0,5.0
3.7800000000000002,23.0,2.0
1.62,8.0,5.0
2.97,6.0,5.0
3.5100000000000002,22.0,2.0
4.86,13.0,5.0
9.72,22.0,3.0
8.64,25.0,3.0
9.99,22.0,0.0
2.7,28.0,5.0
6.75,25.0,3.0
12.96,17.0,1.0
2.7,8.0,2.0
4.59,7.0,3.0
6.48,5.0,3.0
4.32,15.0,3.0
2.16,9.0,0.0
9.18,25.0,2.0
2.7,1.0,2.0
11.610000000000001,5.0,0.0
3.5100000000000002,13.0,3.0
12.420000000000002,21.0,4.0
8.100000000000001,30.0,2.0
0.81,8.0,1.0
0.0,17.0,1.0
12.15,1.0,3.0
0.27,25.0,0.0
5.130000000000001,4.0,2.0
11.34,5.0,0.0
7.290000000000001,6.0,4.0
4.86,6.0,3.0
12.15,12.0,1.0
10.8,14.0,4.0
4.050000000000001,26.0,2.0
8.64,23.0,0.0
6.48,21.0,5.0
1.8900000000000001,7.0,1.0
12.15,0.0,0.0
6.75,20.0,2.0
8.91,19.0,5.0
8.64,23.0,4.0
8.370000000000001,28.0,1.0
10.530000000000001,4.0,0.0
4.86,17.0,1.0
9.72,14.0,1.0
13.770000000000001,7.0,3.0
10.260000000000002,25.0,0.0
9.450000000000001,10.0,1.0
2.7,19.0,2.0
11.07,26.0,1.0
7.83,21.0,0.0
12.690000000000001,29.0,4.0
4.86,11.0,2.0
12.690000000000001,17.0,2.0
1.62,16.0,2.0
6.210000000000001,21.0,5.0
0.27,2.0,4.0
1.35,24.0,4.0
13.770000000000001,10.0,5.0
9.99,15.0,3.0
