collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,3.871413475703435,0.0,0.0,15.852316635545487,1.9468654731974422
0.0,5.458104344254323,0.0,0.0,3.520117937179441,0.33455717012200425
0.0,11.804867818457879,9.0,2.0,0.5583658189701498,0.07716764548795153
0.0,5.458104344254323,0.0,0.0,4.8799581689432525,0.39356080409989247
0.0,7.044795212805212,0.0,0.0,3.9273400791600386,0.4809846818441452
0.0,3.871413475703435,0.0,0.0,7.393695743240843,0.8017034810088157
0.0,8.631486081356101,0.0,0.0,4.3442945179845065,0.6343729974902387
0.0,4.929207388070694,4.5,1.0,3.5026276074329608,0.29302582455002096
0.0,5.987001300437953,0.0,0.0,5.03738150081965,0.588040942164157
0.0,5.987001300437953,4.5,1.0,3.330428421957711,0.36269809492046334
0.0,6.515898256621583,0.0,0.0,3.6691791244159684,0.3709783059321844
0.0,4.929207388070694,1.26997,0.28222,4.4051446361947155,0.29529884358989084
0.0,3.871413475703435,0.0,0.0,5.159144960386531,0.9714712149055567
0.0,5.987001300437953,6.0663,1.34807,3.315666669100653,0.36847745179365315
0.0,3.871413475703435,0.0,0.0,3.9738983664199536,0.44582432529571364
0.0,5.987001300437953,0.0,0.0,4.715703477675564,0.4679259709768376
0.0,11.804867818457879,5.83443,1.29654,4.234094637113412,1.2906290451603581
0.0,3.871413475703435,0.0,0.0,13.950091610306517,2.1659609489637983
0.0,8.102589125172472,6.09638,1.35475,3.3338046969801134,0.6104037935346824
0.0,5.987001300437953,0.0,0.0,4.805473350172913,0.47973034150690674
0.0,3.871413475703435,0.0,0.0,13.014667528087498,2.0207223305084336
0.0,9.16038303753973,0.0,0.0,4.155174386903476,0.6841920247521787
0.0,5.458104344254323,0.0,0.0,5.497793460521653,0.5075117696219503
0.0,4.400310431887064,0.0,0.0,6.94837379977553,0.559322309903391
0.0,4.929207388070694,3.78048,0.84011,3.8092268066082675,0.2552616993004515
0.0,5.458104344254323,4.5,1.0,3.3675883633197943,0.3325909210153659
0.0,5.458104344254323,1.26045,0.2801,4.955470811347589,0.33207313829251245
0.0,5.458104344254323,0.0,0.0,6.8935467783001245,0.8209505694637563
0.0,5.987001300437953,0.77985,0.1733,3.7301900117761386,0.32243955606528496
0.0,4.400310431887064,0.0,0.0,7.410271156291618,0.5466022333144986
0.0,3.871413475703435,0.0,0.0,17.741017594606294,2.853862226164047
0.0,3.871413475703435,0.0,0.0,9.09831445112762,1.2771244456347155
0.0,6.515898256621583,0.0,0.0,5.46481038921772,0.7269162277238548
0.0,9.16038303753973,5.72886,1.27308,4.665394641900593,1.366981294211687
0.0,4.929207388070694,1.26045,0.2801,4.419117136327572,0.29623549005034766
0.0,11.804867818457879,9.0,2.0,0.5268620098292951,0.045777354844271055
0.0,4.929207388070694,0.05776,0.01284,7.075777567836862,0.5071819221246998
0.0,3.871413475703435,0.0,0.0,10.601451199807343,1.3463676403577394
0.0,5.458104344254323,0.0,0.0,5.971191734842321,0.6231498238578153
0.0,3.871413475703435,0.0,0.0,7.368732592392144,0.5912732892954164
0.0,4.929207388070694,0.0,0.0,6.733651492777152,0.5536743984415822
0.0,6.515898256621583,8.87112,1.97136,3.2420362510896767,0.22280304350097405
0.0,11.804867818457879,9.0,2.0,3.6885283204279222,1.1397724634710298
0.0,3.871413475703435,0.0,0.0,11.244860921206435,1.477003501019838
0.0,3.871413475703435,0.0,0.0,17.08723018673515,2.3985233195542373
0.0,5.987001300437953,5.25329,1.1674,3.6589318029158187,0.27981661007249337
0.0,3.871413475703435,0.0,0.0,21.106219931229003,3.061875350746477
0.0,3.871413475703435,0.0,0.0,7.851264762637091,0.8513180024052519
0.0,4.929207388070694,0.0,0.0,5.0290086171246084,0.39965732662147735
0.0,11.804867818457879,9.0,2.0,0.08972970204881883,0.00867856892854858
0.0,4.929207388070694,0.0,0.0,4.765165530861943,1.0161051512890449
0.0,3.871413475703435,0.0,0.0,11.879619031985182,1.3682285017891178
0.0,9.68927999372336,7.01784,1.55952,3.314798049299117,0.6474681329824334
0.0,5.458104344254323,4.5,1.0,3.3417039553784638,0.35375417270536585
0.0,7.044795212805212,9.0,2.0,2.3183498788863126,0.1971666232849633
0.0,5.458104344254323,4.5,1.0,3.375208610554954,0.329936831775829
0.0,4.929207388070694,4.5,1.0,4.059106631982064,0.564648703435754
0.0,7.573692168988842,0.0,0.0,3.7374135780332773,0.4607936613315745
0.0,5.458104344254323,1.26997,0.28222,4.669235086589048,0.31300214530757203
0.0,8.631486081356101,0.0,0.0,4.818747245920523,0.7768743862277785
0.0,5.987001300437953,0.0,0.0,6.203268116736805,0.6105591166330752
0.0,7.044795212805212,9.0,2.0,2.910133375452933,0.2018273951815413
0.0,3.871413475703435,0.0,0.0,18.649999265165015,2.7982314525533782
0.0,4.929207388070694,1.26045,0.2801,5.067409762640381,0.3395743264274218
0.0,5.987001300437953,0.91279,0.20284,3.6227639292688303,0.2654795822509464
0.0,4.929207388070694,2.60754,0.57945,3.967782449585495,0.2659802721008933
0.0,5.458104344254323,0.0,0.0,4.7988420737761155,0.3892826793860868
0.0,6.515898256621583,0.0,0.0,3.8527300615830464,0.4100117153626278
0.0,3.871413475703435,0.77985,0.1733,2.996738737131096,0.2457216749800721
0.0,6.515898256621583,0.0,0.0,3.52237835687429,0.36258744960001155
0.0,7.573692168988842,9.0,2.0,2.9249353118505192,0.2282766770674448
0.0,11.804867818457879,9.0,2.0,1.4988142538342792,0.10813634836490481
0.0,7.573692168988842,5.85225,1.3005,3.3283754559765653,0.35521949554945004
0.0,3.871413475703435,0.0,0.0,14.379710753948364,2.232665764534186
0.0,3.871413475703435,0.0,0.0,5.436693445656526,0.9486721603266477
0.0,7.044795212805212,1.27389,0.28309,3.45130237225758,0.687629542464164
0.0,3.871413475703435,0.0,0.0,15.551454765217667,2.333328234402381
0.0,11.804867818457879,9.0,2.0,0.6192310425544744,0.056860207688368254
0.0,3.871413475703435,0.0,0.0,20.972606124178782,3.493434820784361
0.0,5.458104344254323,4.5,1.0,3.7187342014350104,0.25124008270433046
0.0,3.871413475703435,0.0,0.0,3.3590985571514773,0.47182674766150684
0.0,5.458104344254323,0.91279,0.20284,3.4837481185625934,0.2531476668297436
0.0,4.929207388070694,0.52787,0.11731,4.198793849837141,0.2814569263804637
0.0,3.871413475703435,0.0,0.0,14.471055741882445,1.5244754831866638
0.0,11.27597086227425,9.0,2.0,0.44543790675413364,0.06597495636366393
0.0,5.987001300437953,4.5,1.0,3.4660809266116703,0.2832815705338685
0.0,7.044795212805212,4.5,1.0,3.826132288006795,0.9839339658893521
0.0,11.804867818457879,9.0,2.0,3.9998099412147003,1.227930689622396
0.0,4.400310431887064,0.0,0.0,7.776592278079286,0.5748927980067897
0.0,7.573692168988842,9.0,2.0,2.712522235070286,0.2805723599874401
0.0,3.871413475703435,0.0,0.0,12.517360569080592,1.943507966406259
0.0,8.102589125172472,9.0,2.0,4.4979190549260855,0.9953796997050298
0.0,5.458104344254323,1.26045,0.2801,3.473043031367819,0.2352635121575987
0.0,5.987001300437953,0.0,0.0,5.938402705130254,0.9666104095175722
0.0,3.871413475703435,0.0,0.0,19.152198147228166,3.080868081490478
0.0,3.871413475703435,0.0,0.0,13.103444554671484,1.9009142339343346
0.0,9.16038303753973,9.0,2.0,2.6860236552044197,0.41612148085237555
0.0,4.929207388070694,1.26045,0.2801,4.036876955199169,0.270612021859684
0.0,5.458104344254323,0.0,0.0,4.948882448785529,0.45505472794706825
0.0,3.871413475703435,0.0,0.0,5.837517595363939,0.4787800960199556
0.0,7.044795212805212,0.0,0.0,3.320845406353185,0.37679933412206845
0.0,10.74707390609062,6.47474,1.43883,4.234094637113412,1.1968682201541658
0.0,7.044795212805212,9.0,2.0,2.769646965842118,0.2667054546202143
0.0,10.21817694990699,4.5,1.0,3.6029049233019244,0.8198243613478414
0.0,10.74707390609062,9.0,2.0,0.9918978547215622,0.19490125980193324
0.0,3.871413475703435,0.0,0.0,7.8804875962093295,0.6463399118477422
0.0,5.987001300437953,0.0,0.0,4.548968033107599,0.5263276804337792
0.0,6.515898256621583,4.5,1.0,3.318438282374548,0.3169921042580878
0.0,5.458104344254323,0.0,0.0,5.837702265507136,0.5714892751366695
0.0,6.515898256621583,4.5,1.0,3.336035853597745,0.36092648060939586
0.0,5.458104344254323,0.0,0.0,3.699492122932522,0.3552783506135059
0.0,6.515898256621583,1.26045,0.2801,3.928853894988999,0.2633706966829789
0.0,5.458104344254323,0.0,0.0,4.036372223640039,0.3009710852086006
0.0,4.929207388070694,0.0,0.0,5.67989103010301,0.5058687727219975
0.0,4.400310431887064,1.26045,0.2801,3.109700989577088,0.21404342545908286
0.0,6.515898256621583,4.5,1.0,3.3978352624566313,0.29543868352725855
0.0,8.631486081356101,0.0,0.0,3.6666942175651496,0.5096199242792351
0.0,8.102589125172472,4.5,1.0,3.292626458866532,0.5664428678875015
